Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
7635,39.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,8.942954308288511
29688,34.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,7.772241719578965
22888,21.0,4.7,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,12,1.489828584432859
24543,37.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,19,19.68834031168132
32398,25.0,4.9,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,44,16.38573010428938
40463,21.0,4.5,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,5.959293109772623
44952,35.0,4.2,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,4.469162258504094
11076,33.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,15,1.5525629370980636
25843,30.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,3.027479660456594
3792,23.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,2.9795998363477345
24878,20.0,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,3.040649954201759
17201,,,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19,17647.736787826332
25012,26.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,20,13.406473968915293
18765,33.0,5.0,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,10,3.0646598415657964
19161,30.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,35,7.790237052859739
30814,37.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,,20,16.85104548969167
4903,25.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,7.762092915028554
7442,35.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,20,12.418981672072741
6793,30.0,4.2,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,10.724879289285115
4082,22.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,12.435540495229263
24710,26.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,46,17.07478648591887
43788,34.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,7.651068542780796
34155,28.0,4.8,Windy,High,1,Drinks,scooter,1.0,No,Urban,14,6.128639386792246
15557,20.0,4.0,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,36,12.243495934522482
41519,39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,27,7.6480806286636005
23894,39.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,10.587929946635425
43618,26.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20,4.469157678704573
41815,25.0,5.0,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,13,4.590769055358847
38087,33.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,3.116147020119406
32628,23.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,7.772252870980503
22541,38.0,4.9,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,17,6.081595038467466
12141,,,,,3,Snack,scooter,1.0,No,Metropolitian,30,4.579048174393855
31998,30.0,4.1,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,35,13.830282748054513
19326,31.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,17,4.663432062116656
17496,30.0,4.5,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,3.1450674354101187
13946,33.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,,24,9.312838467169481
38954,34.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,30,10.881197531049606
36557,20.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,8.937806252614234
22114,35.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,41,19.61865601366183
38537,,,,,1,Drinks,motorcycle,0.0,No,Metropolitian,17,19.65882871745623
8893,31.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,3.0646768629374077
20185,26.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,16,4.540569476946007
22264,29.0,4.8,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,16.721467133839763
28192,33.0,4.2,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,32,19.61757374444613
1977,29.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,16.852241972626576
19155,21.0,4.8,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,22,6.232152800617194
15207,39.0,4.6,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16,7.651068542780796
28691,33.0,4.9,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42,10.428262033869533
41054,31.0,4.4,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,37,20.851578809538687
13902,29.0,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,37,4421.226505062894
27165,31.0,4.9,Cloudy,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,53,13.829131656348137
1483,33.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,7.7901226498206855
2351,28.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,16.851359915641797
35347,37.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,46,19.687776694182983
12435,20.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,3.1450674354101187
5121,27.0,5.0,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,7.761780026164523
23231,29.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,11.916582838065272
4029,31.0,5.0,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,15,7.562079321241828
25144,26.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,9.34835641897669
33871,27.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,13,9.435201537103644
37134,24.0,4.7,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,20.179188206691737
9273,36.0,4.6,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,36,9.219691659204567
20822,30.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,16.90290998367753
8628,30.0,4.7,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,30,6.232321450702815
11034,33.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48,19.974568469354658
32394,,,,Medium,2,Buffet,motorcycle,1.0,No,,22,9.081488351019491
30021,22.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,3.1050491919311813
37906,33.0,4.9,Fog,Low,1,Snack,scooter,0.0,No,,19,7.646414103123845
31627,36.0,4.8,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,35,10.757168277121384
35865,38.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,7.684129284169662
31714,23.0,4.7,Cloudy,Low,2,Drinks,electric_scooter,,No,Metropolitian,16,4.596439722787293
40271,20.0,5.0,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17,9.178605956722741
39239,24.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,21,4.65785773323521
27902,25.0,4.9,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,23,3.105355545897636
6715,34.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,30,7.601870282602796
37338,32.0,4.7,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,20.253058591954634
3833,25.0,4.9,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,10.565262855059668
44929,27.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,36,5.959032639407112
38629,39.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,48,11.914594077095886
13943,32.0,4.6,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,25,6.217824017870779
45232,39.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,11.007734763545226
31383,28.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,14.152800689506924
5823,32.0,4.6,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,8.988078689539652
27061,38.0,4.2,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,36,19.615926964390486
19429,26.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,16.82538340488173
44464,22.0,4.9,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,14.022476786509126
20867,36.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,11.93670350722216
22903,26.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,3.0406886347781126
11708,31.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,19.688413407774192
12428,34.0,4.5,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,1.4883145465501457
10820,26.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,19.659494006265856
37126,35.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,3.0407893995679687
35338,25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,9.326577420898085
14229,25.0,4.9,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,6.147106622655738
2374,26.0,4.7,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,20,1.5263760425328974
24800,39.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,7.56236421354915
10460,39.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,7.6312220203320935
27828,39.0,4.6,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,4.560903158073935
41507,25.0,4.9,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,28,19.61864509641591
27986,36.0,5.0,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,30,7.683355299985663
30110,26.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20,13.829677632163364
35334,30.0,4.7,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,20,7.324687362759851
13620,27.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,43,12.419649807496642
42026,36.0,4.8,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,15,12.116946920624557
45268,37.0,4.9,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29,4.610254758556906
15983,20.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,16,3.105268883912366
13604,29.0,4.1,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,12.463941143973035
4764,31.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,13.830779932983457
40739,30.0,4.6,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,29,10.906036622047266
22243,25.0,4.5,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,,21,4.595940523632502
31060,37.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,9.055860193991842
13461,28.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,29,6.081440911711158
21238,23.0,3.9,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,40,6.128804224188438
11401,32.0,4.3,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,12.23868634509712
36620,32.0,4.0,Stormy,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,12.293787311808362
30884,,,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,53,6.116387229214868
41250,21.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,39,12.257490517510409
5872,27.0,4.2,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,37,3.064009456277825
226,22.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,16.788275862495357
36099,37.0,4.7,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,47,13.48136196205675
24049,30.0,4.6,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,28,5.959032639407112
9806,20.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,1.5202938663941838
15664,33.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,4.596701981938553
21412,37.0,4.5,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17,13.583267699121574
5128,29.0,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,13.631282080518357
2145,31.0,4.0,Cloudy,Jam,2,Snack,electric_scooter,2.0,Yes,Metropolitian,47,19.97674646695781
27174,26.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,13.583332471866477
17016,29.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,12.160999124055827
28320,24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27,13.762097103354677
20964,27.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,13,3.0646598415657964
26313,38.0,5.0,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,6.209089325912427
14311,35.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,19.67263631357958
43027,27.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,9.054052949855325
2949,20.0,4.6,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,12,17.074256778776085
1174,38.0,5.0,Cloudy,Medium,2,Buffet,electric_scooter,,No,Metropolitian,16,7.448644516083067
13315,34.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,2.930180183797105
16841,26.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19,4.656811824475263
32225,34.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46,19.687776694182983
22587,35.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,19.61864509641591
23722,28.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,4.717601091654031
11077,33.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,12.293502674211775
8435,20.0,4.5,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,13,4.674153679700532
23272,21.0,4.7,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,16,6.218002348642889
10689,,,Sandstorms,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,11.916582838065272
2891,31.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,10.757499696887614
23738,20.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,11.983536457526483
8470,34.0,4.4,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,35,1.5322347878366982
27671,39.0,4.9,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,10,9.21912356729158
16776,30.0,4.1,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,8.953221744233755
45178,24.0,4.5,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,15,19.659254035111083
20537,38.0,4.5,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,15,9.193093962383628
20084,,,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,41,4712.353151033008
36359,28.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Urban,11,7.600983953794711
20345,29.0,4.8,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,1.5203573107647184
21011,33.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,13.611283046259633
985,20.0,4.7,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20.848074005343257
28381,34.0,5.0,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,13.762197002581754
10849,20.0,4.9,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,17.297865752893937
34083,32.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38,8.9378801555194
8492,31.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,7.772252870980503
37193,,,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,12.58026782216666
24936,28.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,19.66067482059214
22006,25.0,4.9,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,7.862668167467362
11890,36.0,4.8,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,19.659373527445805
24622,26.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,12.10007905559032
25246,30.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,17.164824725862438
36287,21.0,4.8,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,9.19295116676508
31863,38.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,18,7.772241719578965
940,31.0,4.7,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,41,13.681492022724688
4772,27.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,3.1213596774410632
20958,38.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,3.0260961986578945
16125,28.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,2.9765980941209325
6551,34.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,12.350685686818034
27732,28.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,16.903142341161267
7462,,,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,2.9374662605458286
41015,37.0,5.0,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,24,17.098593053920453
35614,22.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,16,3.0405415107650513
35859,31.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,45,16.65996319003844
7646,35.0,4.8,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,35,16.609246144983285
12557,37.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,13.76275436235237
15382,22.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,47,13.970652591312666
578,30.0,4.6,Fog,High,2,Snack,electric_scooter,1.0,No,Urban,30,3.0250616426139207
8592,37.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,13.767318777122638
5549,28.0,4.6,Fog,Jam,2,Meal,scooter,1.0,No,Urban,28,9.157688902431888
22167,,,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,3.018828464141016
35844,32.0,4.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,3.1049287720089502
21422,27.0,4.8,Sunny,Medium,1,Snack,motorcycle,0.0,No,,16,7.762596264636645
40614,25.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,11,10.724960763582049
29997,37.0,5.0,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,16.60143304768203
19736,24.0,4.7,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,17,7.772038818862284
37457,25.0,4.7,Fog,High,0,Meal,motorcycle,0.0,No,Urban,24,6.29013467758336
18432,33.0,5.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,11.007734763545226
35217,22.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,11.007734763545226
3945,21.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,11,7.68325385723808
42857,22.0,4.9,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,10,6.29013467758336
11905,32.0,3.7,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,37,16.63674459181201
3281,37.0,4.0,Cloudy,Jam,1,Snack,scooter,2.0,No,Urban,38,10.255065711291206
1599,24.0,4.9,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,28,9.080741821863581
28435,25.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,18,11.007734763545226
39407,29.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,7.659687719559413
34443,34.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,51,13.989512471911489
7656,30.0,4.9,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,29,3.025079988073344
22781,,,,,3,Drinks,motorcycle,0.0,No,Urban,16,17017.392033636504
28839,24.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,,12,3.1450674354101187
23681,32.0,4.5,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,12.161450531210752
12630,36.0,4.6,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,23,5.96026517145059
23059,36.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,4.579040249652878
24093,36.0,5.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,9.177683834377584
29161,37.0,4.5,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,21,13.989249784593346
6036,23.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,7.772809995464719
20385,20.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,,16,12.41839474187955
11834,24.0,3.3,Sunny,Low,2,Meal,electric_scooter,2.0,No,Metropolitian,36,12.435597855308881
3732,39.0,4.9,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,4.6100270103201
3946,,,,,3,Drinks,bicycle,1.0,No,Metropolitian,26,17916.214885984107
1497,37.0,4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,49,14.152800689506924
18760,29.0,4.8,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.5203013342165346
12728,20.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,13.77114025342458
31125,30.0,3.7,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33,13.830282748054513
13075,36.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,12.464066309561852
15267,30.0,4.5,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,22,12.293787311808362
39736,20.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,12.161016218685285
13573,30.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,28,12.435842439942062
25304,24.0,4.9,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,1.554508646587639
8473,25.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,12.209740515212697
75,30.0,5.0,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,2.9795028513237054
23588,26.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,12.418029174845719
15501,35.0,4.7,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,10.570082226973966
36891,35.0,4.7,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26,16.38433434407288
8206,,,,,3,Buffet,motorcycle,0.0,No,Metropolitian,12,1.5725337265584898
12781,34.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,10.641572477092016
35607,31.0,4.4,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46,13.788454358423124
31022,37.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,7.325371833685574
15621,37.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,25,4.469606138994845
16840,29.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,16.824331819033862
29687,23.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,12.16106953197536
25773,32.0,4.6,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,25,16.63562921865918
17115,38.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,16.824772113232584
44281,26.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Urban,18,16.824549100056295
37224,30.0,4.3,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,46,6.217851597513427
41482,27.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,13.631440268137917
34580,39.0,4.8,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,30,10.868667520505456
37868,36.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,9.31301715871654
311,21.0,5.0,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,19.6609439476218
40338,29.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,17,2.979521050245772
35927,20.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,3.104785918307889
43526,39.0,4.9,Sunny,High,1,Meal,motorcycle,1.0,No,Urban,19,3.1161417133993528
37723,22.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19,20.96889944561621
3539,27.0,4.9,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,1.5322015916679785
7451,28.0,3.5,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,35,13.788957415835002
12384,27.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,9.177805334978958
42363,37.0,4.8,Sunny,Low,1,Meal,motorcycle,1.0,,Metropolitian,12,4.528282399940804
15632,35.0,4.6,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,31,12.435005114285289
34669,34.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,3.0596070723621493
8188,28.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,20,6.210618323043115
1696,29.0,4.8,Sunny,Low,2,Buffet,scooter,,No,Metropolitian,20,1.5523012476370381
6215,35.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,3.0188687427655365
19188,23.0,4.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,10.881197531049606
6865,37.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28,6.080882967543937
6524,28.0,5.0,Stormy,Jam,1,Buffet,motorcycle,1.0,,,10,9.176379825496436
